0,1
16.1245154965971,29.74488129694222
33.015148038438355,-1.7357045889283889
33.24154027718932,6.911227119024681
24.041630560342615,16.927513064147043
26.570660511172846,19.798876354524932
23.194827009486403,7.431407971172507
28.442925306655784,10.124671655397817
20.518284528683193,43.025065989118026
28.178005607210743,27.474431626277134
31.064449134018133,3.6913859864512757
22.561028345356956,12.804266065286752
26.0,0.0
28.0178514522438,2.0454084888872277
29.832867780352597,13.570434385161485
30.083217912982647,15.42216131873867
33.13608305156178,-5.194428907734806
28.861739379323623,14.036243467926479
31.144823004794873,5.527540151656172
21.587033144922902,13.392497753751098
25.317977802344327,9.090276920822323
27.073972741361768,4.23639479905884
25.632011235952593,20.556045219583467
22.47220505424423,32.27564431457763
26.076809620810597,4.398705354995532
30.805843601498726,13.134022306396323
16.76305461424021,17.35402463626132
22.20360331117452,7.765166018425333
24.698178070456937,21.370622269343183
27.65863337187866,12.528807709151511
19.924858845171276,17.52556837372287
27.294688127912362,-8.426969021480673
25.019992006393608,2.2906100426385296
31.0,0.0
36.24913792078372,24.443954780416536
27.51363298439521,19.093492000485615
32.7566787083184,12.339087278326195
38.63935817272331,10.43747535111818
25.553864678361276,30.579226872489016
30.4138126514911,9.462322208025617
24.413111231467404,34.99202019855866
27.313000567495326,23.74949449286676
22.360679774997898,10.304846468766033
29.154759474226502,5.9061411137705
25.019992006393608,2.2906100426385296
31.144823004794873,-5.527540151656172
39.319206502675,7.305759533310827
27.202941017470888,17.102728969052375
19.0,0.0
29.154759474226502,22.16634582208246
26.076809620810597,4.398705354995532
26.40075756488817,24.623564786163612
43.104524124504614,3.9909130984297803
12.649110640673518,-18.43494882292201
28.160255680657446,16.504361381755018
17.88854381999832,-26.56505117707799
24.08318915758459,4.763641690726178
23.769728648009426,14.620873988631656
23.08679276123039,-4.969740728110304
26.019223662515376,-2.2025981617658053
33.734255586866,11.976132444203355
25.0,16.26020470831196
25.96150997149434,15.642246457208728
29.427877939124322,9.782407031807287
35.90264614203248,12.875001559612476
27.202941017470888,17.102728969052375
19.235384061671343,8.972626614896393
36.138621999185304,14.420773127510985
43.93176527297759,41.30861401354873
28.442925306655784,10.124671655397817
27.073972741361768,4.23639479905884
24.166091947189145,24.443954780416536
27.313000567495326,23.74949449286676
16.401219466856727,37.568592028827496
23.706539182259394,27.64597536373868
27.51363298439521,19.093492000485615
36.61966684720111,34.99202019855866
