0,1
63.631753079732135,120.1916229609576
83.24061508662703,118.72032679786948
81.39410298049853,116.25024236968888
71.11961754677819,117.64597536373869
72.49827584156743,114.44395478041653
73.92563831310488,120.03328043599515
77.3692445355388,116.89623696549339
60.83584469702052,115.30137862541973
70.3846574190711,112.55724663470566
81.41252974819048,117.82409638425325
71.19691004531025,119.44542872992561
340.58772731852804,49.76364169072618
79.25906888173743,119.47588900324574
76.48529270389177,115.55996517182382
76.05918747922567,114.8803668591817
93.81364506296512,-148.51253063578602
75.58438992278762,115.88702626632669
80.49844718999243,116.56505117707799
70.32780389006896,119.84593194968741
74.30343195303969,118.97970769792877
76.53757247260981,118.90918365114784
71.11258679024411,115.84438755456033
66.2117814289874,115.01689347810004
77.02596964660685,119.56035446468074
77.38862965578342,115.24052926478679
66.88796603276258,121.5513849483135
72.56031973468694,119.74488129694222
70.21395872616783,116.20011484134734
75.58438992278762,115.88702626632669
68.47627326307996,118.81079374297306
79.61155694998057,122.69198418257207
75.8023746329889,120.96375653207352
81.00617260431454,118.77980630439721
76.84399781375251,108.1991650530454
72.49827584156743,114.44395478041653
79.7057087039567,113.67053848472045
84.69356528095862,112.9321004375898
67.62396025078685,113.53234856090101
77.82030583337487,115.90650799951439
66.30987860040162,113.08513367280828
70.77428911688199,113.30489053920311
72.56031973468694,119.74488129694222
78.71467461661771,117.21611155730749
76.66159403508382,120.57922687248902
83.00602387778854,121.20051460398064
86.92525524840292,113.02549200852803
73.824115301167,114.82934658814962
70.7248188403477,123.46537934635528
73.92563831310488,113.09682191816084
77.02596964660685,119.56035446468074
71.17583859709698,114.04422326936782
91.3892772703669,113.19859051364818
68.11754546370561,130.2363583092738
73.824115301167,114.82934658814962
74.51845409024533,130.10090754621226
75.29276193632427,120.31121322668163
72.47068372797375,117.97947438848014
75.16648189186454,123.05582281155367
77.17512552629896,121.21840276434638
80.62257748298549,113.38522105721376
72.44998274671983,116.21137801783154
73.348483283569,115.86635679409451
194.58674158328466,-167.53506715793503
81.15417426109393,112.45693899994212
73.348483283569,115.86635679409451
69.6419413859206,122.09259132873417
80.77747210701756,111.80140948635182
73.68174807915459,97.80018788418171
76.02631123499285,116.56505117707799
77.02596964660685,119.56035446468074
69.77822009767804,115.46334506187162
71.69379331573968,112.98871680208065
60.41522986797286,118.68614757373945
