0,1,2,3,4
73.43023900274328,119.35775354279127,E661801017869935,FALSE,1
74.09453421137081,121.75948008481281,E6613852835E1D32,FALSE,3
72.47068372797375,117.97947438848014,E6618010170B6935,FALSE,6
77.36924454,116.89623696549339,E661801017376F35,FALSE,0
77.82673062643708,117.5528115767178,E661AC886381B124,FALSE,1
76.66159403508382,120.57922687248902,E6613852835F9F2D,FALSE,0
77.52418977325722,120.20323775494265,E661801017521B35,FALSE,0
75.13321502504735,116.90609345593684,E6618010172B6A35,FALSE,6
66.73080248281148,119.63838368815135,E661AC8863A16425,FALSE,6
77.89736837660179,119.19748604606448,E6613852836ABD2D,FALSE,0
80.62257748298549,113.38522105721376,E661AC8863322827,FALSE,9
67.23094525588644,120.37912601136834,E661AC8863144B27,FALSE,1
83.35466393669883,120.25643716352927,E661AC8863816E24,FALSE,4
73.8241153,114.82934658814962,E661801017134835,FALSE,6
72.71863585079137,121.5042667192042,E661385283996C32,FALSE,0
75.80237463,120.96375653207352,E6613852832E522C,FALSE,2
60.46486583,124.21570213243739,E661AC88636C4625,FALSE,5
64.81512169239521,128.10757687751487,E661AC88633C3727,FALSE,6
76.05918747922567,118.24973549497427,E6618010173F3E35,FALSE,1
77.62087348130012,111.93848046770647,E6613852839A5428,FALSE,7
80.62257748298549,113.38522105721376,E6618010179E7435,FALSE,8
76.48529270389177,115.55996517182382,E661385283657632,FALSE,6
76.47875521999558,117.23514669930253,E6618010173E0935,FALSE,2
80.52949770115296,118.15619144827258,E661801017138035,FALSE,1
78,112.61986494804043,E661385283775A28,FALSE,8
80.11242100947892,114.32557523912612,E661AC8863973A24,TRUE,0
75.13321502504735,116.90609345593684,E6613852832D6428,FALSE,4
74.73285756613352,114.50740523012972,E661AC88632B1F24,FALSE,6
70.66116330771806,116.92767785104051,E6618010175F1435,FALSE,6
72.11102550927978,123.69006752597979,E661801017153C35,FALSE,4
80.95060222135473,117.19812794850912,E661385283913F28,FALSE,0
69.35416353759881,118.4126614430726,E6618010170E7C35,FALSE,5
73.06161783043132,120.42578380196127,E6618010171D2A35,FALSE,1
67.54257916307313,115.4268741695898,E661AC8863427D27,FALSE,7
69.77105417004964,117.29957221133282,E661AC8863896325,FALSE,4
80.77747210701756,121.32869286780416,E661801017243B35,FALSE,6
72.20110802473879,120.82766229986805,E661AC88634E1028,FALSE,1
77.82030583337487,115.90650799951439,E661AC8863108B24,FALSE,5
73.34848328,115.86635679409451,E66138528342A835,FALSE,6
79.20227269466452,114.62356478616361,E66138528330A62D,FALSE,8
64.00781202322104,118.96766064606402,E661AC8863554325,FALSE,6
81.85963596303125,115.31288380187415,E6613852837CAC35,FALSE,2
75.71657678474378,123.69006752597979,E6613852835D5732,FALSE,12
71.11258679024411,115.84438755456033,E661AC8863868B24,FALSE,5
77.10382610480494,123.89616656336392,E661801017578A35,FALSE,4
78.89233169326408,120.46554491945989,E661801017266D35,FALSE,4
70.21395872616783,116.20011484134734,E661801017878535,FALSE,8
68.96375859826666,119.5387822595581,E661801017948535,FALSE,6
67.95586803212802,122.98852161363456,E661385283975F28,FALSE,0
71.34423592694787,121.23921488820876,E66138528392642C,FALSE,1
74.94664769020693,121.35708522400994,E6613852838C6032,FALSE,0
70.45565981523414,124.59228868750995,E661AC8863580D27,FALSE,4
79.17701686727027,117.85965069524227,E661AC8863205B24,FALSE,0
79.60527620704548,116.8869341924767,E661AC88638A4D24,FALSE,0
81.39410298049853,116.25024236968888,E66180101736A535,FALSE,4
72.89718787443039,116.91655461695134,E661385283686232,FALSE,1
71.56116265125938,123.02386755579664,E661AC8863205B25,FALSE,2
78.26237921249263,116.56505117707799,E661385283323132,FALSE,1
75.80237463,120.96375653207352,E661AC88636F4324,FALSE,2
75.58438992278762,115.88702626632669,E661AC8863237024,FALSE,6
77.82030583337487,115.90650799951439,E6618010173B5035,FALSE,1
71.58910531638176,118.35496178532405,E661AC8863075925,FALSE,1
80.45495634204272,122.30733445488211,E661AC88632E9E25,FALSE,6
72.91776189653656,115.15930191603165,E661AC88636B9B24,FALSE,6
74.30343195303969,118.97970769792877,E661AC886392A024,FALSE,1
81.30190649671138,121.93068210371783,E6613852834B482C,FALSE,6
83.64807230295268,117.7904424794521,E661801017411335,FALSE,1
78.72102642,115.58851314131643,E6613852837A3F32,FALSE,10
73.8241153,118.30075576600638,E661AC88637E7B25,FALSE,3
81.00617260431454,118.77980630439721,E661801017604035,FALSE,1
62.26556030423239,119.8590161649231,E6613852839B5128,FALSE,6
72.06941099,119.05460409907714,E6618010175F2235,FALSE,1
74.70609078247904,117.93714282653859,E6618010174F9735,FALSE,1
72.49827584156743,114.44395478041653,E661AC88631F6525,FALSE,5
72.94518489934754,118.6731465,E6618010175AB435,FALSE,1
63.13477647065839,119.40718906073367,E661AC88635C8227,FALSE,1
75.17978452,118.61045966596521,E661801017597335,FALSE,7
73.34848328,115.86635679409451,E66138528337BD2D,TRUE,5
84.69356528095862,112.9321004375898,E661385283311E28,FALSE,9
78.79086241436883,113.96248897457819,E661801017450735,FALSE,5
72.56031973468694,119.74488129694222,E661385283814B28,FALSE,4
68.09552114493287,119.95360816780149,E661AC8863955B25,FALSE,4
71.55417527999327,116.56505117707799,E6613852834A6432,FALSE,11
76.55716818169282,113.88649992163475,E66180101767AE35,FALSE,8
69.46221994724903,112.87366519062671,E661385283764732,TRUE,9
73.92563831310488,120.03328043599515,E661801017406435,FALSE,0
66.18912297349165,116.95217893122894,E661801017666A35,FALSE,7
74.62573282722254,122.41230661835121,E6613852834E4B32,FALSE,12
69.46221994724903,120.25643716352927,E661801017745435,FALSE,6
75.17978452,118.61045966596521,E661385283580628,FALSE,2
76.47875521999558,117.23514669930253,E661AC88631D9125,TRUE,2
74.68600939935136,116.22196677755446,E6618010174A5235,FALSE,4
81.84130986,116.87813975209865,E661801017421435,FALSE,1
79.40403012442127,121.08750532347997,E66138528387A92D,FALSE,5
74.32361670424818,113.80594351845772,E661AC8863649027,FALSE,15
71.11258679024411,115.84438755456033,E661385283234732,FALSE,5
69.64194139,122.09259132873417,E661AC8863237624,FALSE,1
74.63243262818116,125.1806993612421,E661385283503128,FALSE,2
81.49233092751734,119.39605285494326,E6613852836CAF2D,FALSE,5
72.91776189653656,115.15930191603165,E661AC886358AA24,FALSE,2
73.92563831310488,113.09682191816084,E6618010176ABD35,FALSE,7
62.76941930590086,120.65066795705286,E6613852830F5D28,FALSE,4
81.88406438373708,118.44292862436335,E661385283713E32,FALSE,5
74.33034373659252,123.47627829610266,E661AC88633B7524,FALSE,4
69.07966415668217,112.10944834375168,E661AC8863253A24,TRUE,21
68,118.07248693585296,E661385283511332,FALSE,50
75.66372975210778,119.27525427725259,E661AC88637CB227,FALSE,0
76.48529270389177,115.55996517182382,E6613852831C5935,FALSE,6
83.64807230295268,117.7904424794521,E6618010178A5935,FALSE,5
75.59100475585703,117.58202920779716,E6618010175F2835,FALSE,5
78.26237921249263,116.56505117707799,E661AC88632F1F24,FALSE,1
93.05912099305473,118.21735585472932,E661385283647028,FALSE,9
72.01388754955533,115.4975514933378,E661385283564632,FALSE,7
71.11961754677819,117.64597536373869,E661AC886341B924,FALSE,6
73.35529974037323,117.61302782308447,E6618010173E8535,FALSE,1
80.06247560499239,117.52522574374433,E6613852831E3F2C,FALSE,6
73.06161783043132,120.42578380196127,E661385283184832,FALSE,0
68.24221567329127,124.85445556610367,E661AC88636C1E25,FALSE,2
69.35416353759881,118.4126614430726,E661801017673F35,FALSE,6
75.29276193632427,120.31121322668163,E661AC8863719B24,FALSE,0
71.69379331573968,120.14138555207535,E661385283345932,FALSE,0
72.06941099,119.05460409907714,E661AC88631F9624,FALSE,3
75.47184905645283,122.0053832080835,E6613852834C1832,FALSE,4
74.24957912338628,115.52969799053305,E6618010176CB835,FALSE,6
69.33974329343886,123.23171106797936,E661801017355F35,FALSE,0
77.17512552629896,121.21840276434638,E661801017779935,FALSE,4
77.10382610480494,123.89616656336392,E661385283540732,FALSE,7
78.29431652425353,118.20162821869471,E661385283844E32,FALSE,0
71.55417527999327,116.56505117707799,E661801017279C35,FALSE,6
73.23933369440222,124.99202019855868,E661385283646228,FALSE,5
74.73285756613352,114.50740523012972,E661AC8863699625,FALSE,4
71.86793444,121.92087621993319,E6618010172FBA35,FALSE,0
70.66116330771806,116.92767785104051,E6613852835D1132,FALSE,6
79.75587752636166,120.10130456559969,E661385283652832,FALSE,4
77.52418977325722,120.20323775494265,E661385283908632,FALSE,4
71.86793444,111.2092261342228,E6613852835C792C,FALSE,11
76.05918747922567,118.24973549497427,E6618010177E4635,FALSE,0
78.26237921249263,116.56505117707799,E661AC8863401728,FALSE,3
71.11258679024411,115.84438755456033,E661AC88636E9024,FALSE,6
68.50547423,123.69006752597979,E661AC88639D5524,FALSE,0
72.94518489934754,123.25436657471207,E661801017148F35,FALSE,4
70.66116330771806,116.92767785104051,E661385283496632,FALSE,6
76.55716818169282,113.88649992163475,E661AC8863329927,FALSE,8
74.33034373659252,109.6538240580533,E66180101786AE35,FALSE,12
81.54140052758476,113.10632685827157,E66138528342A22D,FALSE,8
82.07923002,112.19028889612255,E661AC88638B5124,FALSE,7
76.05918747922567,114.8803668591817,E6618010172B8135,FALSE,3
